80.35,NA,0.006896973,NA,0.331710815,NA,0.554885864,NA,0.877700806,NA,1.388809204,NA,1.21333313,NA,1.853820801,NA,0.654724121,NA,1.064208984,NA,1.713378906
80.85,NA,0.00691,NA,0.331634521,NA,0.554931641,NA,0.877807617,NA,1.389038086,NA,1.213989258,NA,1.855239868,NA,0.655471802,NA,1.064285278,NA,1.712432861
81.36,NA,0.007171631,NA,0.331359863,NA,0.555175781,NA,0.877578735,NA,1.38873291,NA,1.213867188,NA,1.851196289,NA,0.655227661,NA,1.064865112,NA,1.716125488
81.86,NA,0.00774,NA,0.332946777,NA,0.555786133,NA,0.87789917,NA,1.388320923,NA,1.214172363,NA,1.853149414,NA,0.654525757,NA,1.064712524,NA,1.710006714
82.36,NA,0.007537842,NA,0.331939697,NA,0.555938721,NA,0.878738403,NA,1.387832642,NA,1.213989258,NA,1.854187012,NA,0.655197144,NA,1.06539917,NA,1.710845947
82.86,NA,0.007537842,NA,0.332519531,NA,0.556259155,NA,0.878540039,NA,1.388320923,NA,1.213684082,NA,1.8543396,NA,0.654525757,NA,1.064041138,NA,1.711502075
83.37,NA,0.00768,NA,0.332122803,NA,0.556274414,NA,0.878463745,NA,1.38961792,NA,1.214584351,NA,1.853546143,NA,0.65524292,NA,1.065444946,NA,1.711120605
83.86,NA,0.008544922,NA,0.332336426,NA,0.556747437,NA,0.879333496,NA,1.389648438,NA,1.214431763,NA,1.851745605,NA,0.655273438,NA,1.064590454,NA,1.710006714
84.37,NA,0.008483887,NA,0.332687378,NA,0.556945801,NA,0.878814697,NA,1.389480591,NA,1.214492798,NA,1.852371216,NA,0.655471802,NA,1.065231323,NA,1.70980835
84.88,NA,0.008453369,NA,0.333297729,NA,0.557266235,NA,0.880264282,NA,1.390289307,NA,1.214889526,NA,1.84979248,NA,0.654632568,NA,1.063781738,NA,1.708602905
85.37,NA,0.00862,NA,0.333389282,NA,0.556365967,NA,0.87979126,NA,1.390014648,NA,1.214767456,NA,1.855514526,NA,0.654693604,NA,1.064254761,NA,1.708236694
85.87,NA,0.00984,NA,0.333557129,NA,0.556808472,NA,0.880233765,NA,1.389251709,NA,1.214080811,NA,1.853149414,NA,0.654708862,NA,1.064529419,NA,1.710189819
86.38,NA,0.00958252,NA,0.334121704,NA,0.556564331,NA,0.879760742,NA,1.391281128,NA,1.214538574,NA,1.855117798,NA,0.655410767,NA,1.064880371,NA,1.707672119
86.89,NA,0.0088,NA,0.334228516,NA,0.557388306,NA,0.87979126,NA,1.389877319,NA,1.214538574,NA,1.853683472,NA,0.654312134,NA,1.064590454,NA,1.706939697
87.38,NA,0.00969,NA,0.334274292,NA,0.557525635,NA,0.880966187,NA,1.390289307,NA,1.215423584,NA,1.851608276,NA,0.655014038,NA,1.064880371,NA,1.710006714
87.89,NA,0.0102,NA,0.334350586,NA,0.55770874,NA,0.880340576,NA,1.388412476,NA,1.214538574,NA,1.853164673,NA,0.654907227,NA,1.063964844,NA,1.706192017
88.39,NA,0.01,NA,0.334869385,NA,0.557907104,NA,0.880981445,NA,1.390060425,NA,1.214767456,NA,1.850952148,NA,0.655380249,NA,1.065124512,NA,1.706573486
88.89,NA,0.0107,NA,0.334075928,NA,0.557327271,NA,0.880477905,NA,1.389572144,NA,1.215454102,NA,1.853790283,NA,0.655090332,NA,1.064239502,NA,1.706207275
89.39,NA,0.010314941,NA,0.33493042,NA,0.557800293,NA,0.880386353,NA,1.390060425,NA,1.215011597,NA,1.850570679,NA,0.655639648,NA,1.064727783,NA,1.705734253
89.89,NA,0.010253906,NA,0.336120605,NA,0.558151245,NA,0.880828857,NA,1.391143799,NA,1.214675903,NA,1.853820801,NA,0.654937744,NA,1.065155029,NA,1.706207275
90.4,NA,0.010925293,NA,0.335617065,NA,0.559066772,NA,0.881378174,NA,1.390563965,NA,1.214950562,NA,1.854980469,NA,0.655609131,NA,1.065200806,NA,1.705184937
90.9,NA,0.0112,NA,0.335372925,NA,0.558349609,NA,0.881149292,NA,1.389984131,NA,1.214172363,NA,1.853027344,NA,0.654693604,NA,1.064804077,NA,1.70954895
91.4,NA,0.011322021,NA,0.335784912,NA,0.559036255,NA,0.88117981,NA,1.390960693,NA,1.214431763,NA,1.852386475,NA,0.654647827,NA,1.064666748,NA,1.705841064
91.9,NA,0.0119,NA,0.336746216,NA,0.558990479,NA,0.88180542,NA,1.391235352,NA,1.215072632,NA,1.853942871,NA,0.654541016,NA,1.064544678,NA,1.702972412
92.4,NA,0.0116,NA,0.336334229,NA,0.558639526,NA,0.881378174,NA,1.390151978,NA,1.214050293,NA,1.851867676,NA,0.654602051,NA,1.064376831,NA,1.703979492
92.91,NA,0.012084961,NA,0.336395264,NA,0.559310913,NA,0.88192749,NA,1.390594482,NA,1.21395874,NA,1.851852417,NA,0.655105591,NA,1.064544678,NA,1.703063965
93.41,NA,0.013153076,NA,0.336639404,NA,0.559921265,NA,0.882278442,NA,1.389480591,NA,1.215194702,NA,1.850570679,NA,0.655090332,NA,1.064254761,NA,1.709350586
93.91,NA,0.0122,NA,0.336776733,NA,0.559692383,NA,0.882385254,NA,1.390106201,NA,1.213424683,NA,1.853546143,NA,0.655258179,NA,1.063446045,NA,1.703338623
94.41,NA,0.012634277,NA,0.336807251,NA,0.560348511,NA,0.882965088,NA,1.390869141,NA,1.214050293,NA,1.849914551,NA,0.654129028,NA,1.064041138,NA,1.700408936
94.91,NA,0.01361084,NA,0.337722778,NA,0.560333252,NA,0.881912231,NA,1.391494751,NA,1.214370728,NA,1.849914551,NA,0.654205322,NA,1.063232422,NA,1.705276489
95.42,NA,0.013916016,NA,0.338134766,NA,0.560195923,NA,0.882797241,NA,1.39100647,NA,1.213897705,NA,1.851348877,NA,0.654602051,NA,1.064926147,NA,1.705368042
